portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_0031,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp392453,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235254,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0032,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp392454,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235255,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0033,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,137,20520000,GBP,NaN,nan,nan,jp392455,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235256,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0034,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp392456,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235257,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0035,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,34,20520000,GBP,NaN,nan,nan,jp392457,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235258,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0036,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp392458,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235259,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0037,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,41,20520000,GBP,NaN,nan,nan,jp392459,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235260,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0038,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,110,20520000,GBP,NaN,nan,nan,jp392460,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235261,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0039,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,36,20520000,GBP,NaN,nan,nan,jp392461,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235262,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0040,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,109,20520000,GBP,NaN,nan,nan,jp392462,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235263,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0041,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp392463,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235264,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0042,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,120,20520000,GBP,NaN,nan,nan,jp392464,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235265,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0043,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,38,20520000,GBP,NaN,nan,nan,jp392465,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235266,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0044,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp392466,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235267,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0045,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,102,20520000,GBP,NaN,nan,nan,jp392467,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235268,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0046,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp392468,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235269,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0047,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,45,20520000,GBP,NaN,nan,nan,jp392469,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235270,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0048,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,24,20520000,GBP,NaN,nan,nan,jp392470,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235271,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0049,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,85,20520000,GBP,NaN,nan,nan,jp392471,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235272,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0050,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp392472,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235273,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0051,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,21,20520000,GBP,NaN,nan,nan,jp392473,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235274,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0052,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,119,20520000,GBP,NaN,nan,nan,jp392474,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235275,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0053,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,149,20520000,GBP,NaN,nan,nan,jp392475,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235276,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0054,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,82,20520000,GBP,NaN,nan,nan,jp392476,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235277,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0055,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,147,20520000,GBP,NaN,nan,nan,jp392477,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235278,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0056,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,80,20520000,GBP,NaN,nan,nan,jp392478,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235279,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0057,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,95,20520000,GBP,NaN,nan,nan,jp392479,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235280,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0058,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp392480,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235281,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0059,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp392481,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235282,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0060,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,91,20520000,GBP,NaN,nan,nan,jp392482,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235283,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0061,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,53,20520000,GBP,NaN,nan,nan,jp392483,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235284,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0062,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp392484,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235285,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0063,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp392485,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235286,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0064,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp392486,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235287,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0065,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,73,20520000,GBP,NaN,nan,nan,jp392487,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235288,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0066,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,58,20520000,GBP,NaN,nan,nan,jp392488,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235289,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0067,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,0,20520000,GBP,NaN,nan,nan,jp392489,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235290,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0068,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,90,20520000,GBP,NaN,nan,nan,jp392490,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235291,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0069,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp392491,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235292,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0070,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp392492,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235293,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0071,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,73,20520000,GBP,NaN,nan,nan,jp392493,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235294,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0072,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp392494,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235295,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0073,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,42,20520000,GBP,NaN,nan,nan,jp392495,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235296,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0074,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,86,20520000,GBP,NaN,nan,nan,jp392496,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235297,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0075,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,60,20520000,GBP,NaN,nan,nan,jp392497,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235298,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_0076,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,92,20520000,GBP,NaN,nan,nan,jp392498,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235235299,MLLK,UK_Thinkfolio,Price,NaN
